housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
26.0,2712.0,402.0,1389.0,377.0,5.6513,22.79
39.0,1469.0,226.0,553.0,225.0,7.8496,49.08
47.0,1621.0,314.0,724.0,311.0,5.7509,47.41
37.0,3188.0,442.0,984.0,376.0,9.4522,50.0001
44.0,2968.0,710.0,2269.0,610.0,2.3906,11.17
32.0,2562.0,491.0,1222.0,446.0,4.0985,22.62
27.0,2937.0,497.0,1454.0,511.0,5.4051,27.35
39.0,1306.0,345.0,1332.0,331.0,1.9564,9.22
31.0,2545.0,373.0,956.0,342.0,4.3977,22.68
23.0,10774.0,1736.0,3895.0,1683.0,7.2905,50.0001
33.0,2682.0,716.0,2050.0,692.0,2.4817,16.95
8.0,6322.0,1001.0,2969.0,1043.0,4.8233,21.4
21.0,3027.0,675.0,2018.0,642.0,2.8438,11.15
39.0,2569.0,688.0,2601.0,630.0,2.0754,10.14
22.0,1597.0,280.0,657.0,273.0,4.3098,21.35
18.0,2729.0,800.0,2099.0,742.0,2.5842,23.08
20.0,3671.0,567.0,1944.0,589.0,6.0538,24.1
35.0,1481.0,277.0,747.0,254.0,4.4286,26.21
40.0,2866.0,617.0,1305.0,589.0,3.6321,20.91
43.0,2122.0,524.0,1510.0,436.0,2.2273,12.33
26.0,1483.0,251.0,738.0,235.0,6.0,27.14
36.0,1770.0,296.0,938.0,304.0,5.749,23.8
24.0,3166.0,424.0,1081.0,400.0,8.3337,50.0001
27.0,1492.0,393.0,717.0,254.0,1.8906,10.42
36.0,2210.0,634.0,2341.0,553.0,2.1715,13.11
20.0,2745.0,504.0,1421.0,430.0,3.3431,13.75
44.0,1521.0,289.0,1074.0,285.0,2.0673,9.98
18.0,2205.0,661.0,874.0,580.0,3.8018,11.25
16.0,1537.0,364.0,1125.0,375.0,2.6471,9.07
37.0,797.0,190.0,485.0,166.0,2.7434,9.52
49.0,3427.0,696.0,2363.0,661.0,3.6885,25.4
52.0,2841.0,517.0,1372.0,517.0,3.9236,33.5
12.0,2087.0,424.0,1603.0,438.0,2.5667,13.95
18.0,3406.0,673.0,1567.0,617.0,2.2717,7.59
28.0,2130.0,484.0,1195.0,439.0,1.3631,4.55
9.0,2436.0,720.0,1780.0,653.0,1.8299,13.75
33.0,1266.0,415.0,1991.0,334.0,2.92,20.28
37.0,1525.0,363.0,1075.0,374.0,2.8971,18.61
21.0,3833.0,595.0,1645.0,589.0,4.625,27.35
24.0,5106.0,1010.0,2310.0,957.0,4.4375,19.15
18.0,1859.0,251.0,747.0,256.0,7.732,17.32
14.0,4412.0,924.0,2698.0,891.0,4.7027,22.76
19.0,1731.0,420.0,1032.0,364.0,3.8125,20.81
39.0,1877.0,426.0,805.0,409.0,3.875,41.0
52.0,499.0,148.0,318.0,145.0,2.9934,25.63
47.0,2313.0,536.0,779.0,442.0,2.5639,12.3
34.0,2457.0,499.0,1538.0,507.0,2.8089999999999997,8.25
45.0,818.0,144.0,340.0,138.0,4.8021,13.35
22.0,4311.0,531.0,1426.0,533.0,9.8177,50.0001
26.0,6577.0,1789.0,2937.0,1652.0,4.801,50.0001
27.0,1710.0,282.0,1089.0,297.0,4.6793,15.19
24.0,1402.0,482.0,1976.0,466.0,2.6964,16.32
26.0,3638.0,557.0,1993.0,593.0,6.1076,22.12
38.0,1076.0,286.0,1535.0,323.0,2.7026,14.5
49.0,1467.0,259.0,688.0,260.0,4.3452,26.01
13.0,2902.0,536.0,1125.0,490.0,5.888,44.77
19.0,4620.0,1404.0,2672.0,1308.0,3.699,23.75
45.0,1528.0,291.0,801.0,287.0,1.2625,8.47
15.0,2226.0,421.0,1004.0,417.0,2.7868,11.78
30.0,1029.0,242.0,753.0,249.0,3.1205,24.05
11.0,3737.0,757.0,2212.0,727.0,3.1062,14.1
29.0,4716.0,1372.0,2515.0,1272.0,2.7260000000000004,20.87
35.0,3114.0,583.0,1974.0,545.0,3.9028,12.68
32.0,1143.0,208.0,454.0,188.0,3.8333,11.61
17.0,8482.0,1590.0,3362.0,1513.0,4.2216,21.79
52.0,3136.0,675.0,1213.0,606.0,3.5806,39.19
42.0,3224.0,708.0,1940.0,674.0,3.2153,19.97
18.0,2876.0,423.0,1395.0,427.0,6.3132,25.92
29.0,1315.0,240.0,650.0,228.0,3.8269,30.6
11.0,2497.0,427.0,1101.0,405.0,4.8036,14.16
23.0,395.0,70.0,166.0,52.0,2.2132,10.0
26.0,2905.0,504.0,1452.0,491.0,5.0853,26.03
39.0,2099.0,433.0,929.0,423.0,1.9886,11.38
30.0,5089.0,1210.0,1935.0,1139.0,4.6053,38.61
27.0,2369.0,370.0,927.0,374.0,4.1162,17.72
36.0,1687.0,372.0,950.0,372.0,3.5532,15.84
17.0,3810.0,662.0,1867.0,586.0,4.9,15.24
43.0,2323.0,502.0,1144.0,471.0,2.3967,5.87
43.0,2862.0,772.0,1878.0,675.0,2.1151,9.67
35.0,1789.0,292.0,897.0,267.0,5.5920000000000005,23.99
4.0,10655.0,1706.0,5391.0,1529.0,5.083,15.13
4.0,2292.0,605.0,1050.0,584.0,4.8036,34.0
46.0,1467.0,298.0,816.0,267.0,3.6705,28.65
18.0,7338.0,1020.0,3419.0,1058.0,7.0242,29.31
33.0,952.0,172.0,369.0,159.0,3.2331,22.67
16.0,3045.0,543.0,202.0,102.0,3.15,14.06
25.0,2469.0,584.0,1253.0,535.0,3.1932,25.75
39.0,1181.0,310.0,901.0,281.0,1.4866,23.75
32.0,2068.0,356.0,976.0,370.0,5.212000000000001,20.12
5.0,7105.0,1143.0,3523.0,1088.0,5.0468,16.88
16.0,4134.0,740.0,2103.0,745.0,5.6877,23.14
35.0,2024.0,359.0,786.0,364.0,2.4632,15.69
38.0,2139.0,426.0,1138.0,412.0,4.2917,16.89
21.0,2713.0,432.0,1287.0,440.0,4.5815,12.55
13.0,1161.0,289.0,630.0,296.0,3.3438,33.33
19.0,2987.0,626.0,1610.0,605.0,3.0533,11.21
36.0,1394.0,254.0,761.0,262.0,4.9485,21.71
36.0,2013.0,546.0,1659.0,522.0,3.1215,15.36
37.0,1971.0,345.0,939.0,358.0,3.4634,14.53
42.0,2082.0,626.0,1396.0,610.0,3.25,18.53
48.0,4472.0,1579.0,2796.0,1397.0,2.3974,41.07
7.0,3074.0,794.0,1816.0,654.0,2.7137,19.64
27.0,849.0,137.0,373.0,131.0,5.0362,18.13
41.0,1578.0,351.0,1159.0,299.0,3.9167,24.36
24.0,1555.0,406.0,1665.0,361.0,1.6437,9.88
25.0,3292.0,608.0,2266.0,592.0,3.2986,11.92
12.0,1600.0,251.0,685.0,256.0,5.1784,25.4
48.0,2010.0,445.0,1208.0,404.0,1.6611,9.58
36.0,1979.0,339.0,952.0,339.0,4.0815,21.62
29.0,1929.0,523.0,686.0,455.0,5.5347,50.0001
13.0,3297.0,662.0,267.0,97.0,3.075,10.83
39.0,446.0,129.0,317.0,127.0,3.0357,20.83
10.0,3597.0,661.0,1132.0,639.0,3.9375,26.92
27.0,2051.0,301.0,917.0,287.0,7.6059,32.37
33.0,1227.0,286.0,848.0,291.0,3.8036,15.82
35.0,404.0,96.0,261.0,100.0,2.4583,7.5
19.0,4845.0,1609.0,3751.0,1539.0,1.5830000000000002,35.0
17.0,1671.0,378.0,848.0,351.0,3.1194,11.25
38.0,2803.0,500.0,1223.0,509.0,4.119,12.88
31.0,2152.0,462.0,1259.0,420.0,2.2478,8.11
47.0,2879.0,631.0,2229.0,606.0,3.2599,18.31
24.0,5230.0,934.0,3795.0,970.0,5.4228,26.41
18.0,2721.0,557.0,1667.0,539.0,3.1875,17.61
22.0,2554.0,447.0,1147.0,422.0,3.6346,19.25
52.0,1158.0,253.0,528.0,253.0,3.5234,33.47
40.0,1545.0,264.0,756.0,282.0,4.4643,30.81
52.0,2747.0,736.0,1309.0,653.0,2.943,34.17
44.0,2144.0,477.0,1760.0,452.0,2.3221,16.16
31.0,1370.0,284.0,1062.0,277.0,3.5156,19.93
44.0,1941.0,579.0,2049.0,535.0,2.0405,14.3
24.0,1766.0,340.0,1028.0,372.0,3.5402,9.87
39.0,2302.0,412.0,1590.0,406.0,4.8017,27.38
36.0,1125.0,285.0,966.0,257.0,2.8438,16.25
16.0,2987.0,864.0,1240.0,755.0,2.8231,13.75
16.0,4590.0,1200.0,2195.0,1139.0,3.8273,33.49
44.0,1401.0,246.0,607.0,271.0,2.8472,21.88
35.0,1604.0,334.0,904.0,337.0,4.7411,33.64
36.0,956.0,159.0,416.0,157.0,4.6429,22.37
33.0,3404.0,711.0,1579.0,639.0,3.1078,14.67
39.0,1645.0,547.0,1339.0,499.0,1.5536,15.5
26.0,1739.0,402.0,599.0,368.0,3.0875,19.84
19.0,541.0,104.0,457.0,106.0,3.3583,10.28
25.0,2773.0,384.0,1060.0,381.0,6.4788,19.94
29.0,2046.0,588.0,846.0,410.0,1.65,22.73
20.0,4026.0,648.0,1997.0,650.0,5.5918,26.05
16.0,3498.0,702.0,2372.0,672.0,2.3229,11.8
20.0,2183.0,534.0,999.0,496.0,2.8631,16.97
32.0,1602.0,317.0,752.0,275.0,5.1664,18.51
9.0,12139.0,2640.0,6837.0,2358.0,3.125,13.25
42.0,3343.0,1183.0,3480.0,1146.0,1.9923,25.0
35.0,2707.0,446.0,1224.0,445.0,5.2939,24.42
26.0,1797.0,244.0,626.0,244.0,7.8575,42.46
20.0,1469.0,303.0,1031.0,259.0,1.6645,4.8
36.0,1047.0,214.0,651.0,166.0,1.712,8.21
52.0,2006.0,412.0,825.0,384.0,3.2963,23.61
19.0,3532.0,402.0,1200.0,426.0,11.0124,50.0001
33.0,2557.0,578.0,1715.0,530.0,2.9196,20.88
36.0,2043.0,467.0,606.0,326.0,8.4331,50.0001
26.0,3080.0,473.0,1257.0,465.0,4.9861,20.18
21.0,1882.0,486.0,903.0,482.0,3.06,24.38
37.0,2066.0,434.0,1031.0,414.0,4.0924,18.84
14.0,12517.0,2506.0,6389.0,2333.0,3.3081,16.87
26.0,2109.0,651.0,2120.0,605.0,2.1447,15.87
37.0,1902.0,413.0,955.0,384.0,3.1014,9.68
35.0,2568.0,672.0,1696.0,605.0,2.9154,16.92
35.0,632.0,148.0,221.0,102.0,2.3684,6.25
32.0,2623.0,528.0,1570.0,492.0,2.7159,6.8
17.0,1147.0,140.0,327.0,136.0,6.8654,29.05
26.0,3887.0,779.0,2512.0,740.0,2.2301,12.24
52.0,1527.0,320.0,825.0,264.0,3.4531,20.88
40.0,2822.0,443.0,907.0,414.0,7.2692,49.87
44.0,1710.0,333.0,786.0,344.0,4.2917,31.47
37.0,1291.0,588.0,1846.0,557.0,1.3365,22.5
20.0,1193.0,454.0,1880.0,453.0,2.1806,18.0
24.0,2565.0,530.0,1447.0,473.0,3.2593,8.08
14.0,5487.0,1024.0,2823.0,979.0,4.175,22.98
32.0,946.0,198.0,624.0,173.0,1.9728,9.79
41.0,1717.0,325.0,855.0,303.0,2.75,12.73
28.0,1545.0,371.0,1334.0,318.0,3.4375,19.41
24.0,1088.0,268.0,1095.0,246.0,2.4191,10.73
25.0,3214.0,682.0,2319.0,640.0,2.0385,8.43
16.0,3741.0,698.0,1938.0,658.0,4.6324,18.36
31.0,1840.0,380.0,1187.0,357.0,3.8875,12.92
16.0,3222.0,511.0,1425.0,503.0,4.1544,11.94
35.0,2615.0,525.0,1312.0,547.0,4.1339,23.82
19.0,2627.0,502.0,1295.0,441.0,3.0869999999999997,8.82
52.0,2515.0,576.0,1209.0,540.0,3.5912,28.49
43.0,228.0,40.0,83.0,42.0,10.3203,40.0
46.0,2801.0,644.0,1823.0,611.0,0.9802,12.92
28.0,3215.0,652.0,2066.0,636.0,4.0194,19.74
33.0,2815.0,485.0,1447.0,489.0,4.2679,11.96
14.0,14917.0,2708.0,8012.0,2606.0,5.6277,26.98
19.0,1949.0,559.0,1282.0,498.0,2.7813,23.13
41.0,1835.0,311.0,683.0,308.0,4.8977,35.82
18.0,945.0,205.0,385.0,207.0,2.1838,5.8
20.0,1445.0,323.0,573.0,334.0,2.6189999999999998,14.58
36.0,1999.0,390.0,887.0,379.0,3.8162,22.19
36.0,1239.0,237.0,764.0,222.0,3.0156,10.3
39.0,1748.0,329.0,831.0,302.0,2.5938,13.56
30.0,3826.0,691.0,1656.0,657.0,4.0074,43.47
21.0,1260.0,342.0,1167.0,310.0,0.9708,10.76
50.0,3312.0,1095.0,1475.0,997.0,2.7165,50.0001
46.0,1974.0,465.0,880.0,441.0,2.7578,23.68
52.0,1750.0,372.0,764.0,369.0,2.9191,11.18
18.0,3418.0,686.0,970.0,453.0,3.7738,27.94
36.0,2038.0,343.0,1066.0,346.0,5.197,19.57
32.0,1437.0,257.0,752.0,245.0,4.7422,24.09
31.0,1277.0,293.0,698.0,237.0,3.1106,14.77
9.0,1633.0,295.0,928.0,297.0,5.7858,26.59
12.0,9975.0,3638.0,7429.0,3405.0,2.6689,19.23
34.0,2144.0,372.0,899.0,378.0,3.3021,15.88
30.0,1610.0,410.0,1000.0,397.0,2.0357,6.02
19.0,993.0,174.0,572.0,175.0,5.7039,27.76
52.0,2053.0,480.0,900.0,417.0,3.0707,41.79
52.0,1477.0,300.0,1065.0,269.0,1.8472,13.7
26.0,4115.0,883.0,2184.0,825.0,3.9536,19.1
33.0,3162.0,722.0,1553.0,686.0,3.6682,26.61
17.0,3279.0,418.0,1222.0,381.0,7.9168,35.6
39.0,2649.0,572.0,1815.0,547.0,2.3533,6.54
23.0,2168.0,503.0,1190.0,425.0,2.625,7.16
40.0,1398.0,311.0,788.0,279.0,1.4668,6.46
35.0,1623.0,331.0,1462.0,312.0,3.9803,15.26
31.0,1091.0,256.0,892.0,238.0,3.0,17.24
46.0,1636.0,338.0,772.0,332.0,2.425,8.49
21.0,2884.0,662.0,2613.0,645.0,4.05,17.79
26.0,48.0,8.0,13.0,8.0,2.375,7.13
31.0,622.0,229.0,597.0,227.0,1.5284,20.0
24.0,1610.0,324.0,909.0,323.0,1.8661,5.98
39.0,1996.0,389.0,1029.0,387.0,4.65,22.43
26.0,2552.0,314.0,925.0,323.0,8.1839,36.7
36.0,1254.0,229.0,629.0,245.0,4.9643,23.61
45.0,1285.0,238.0,840.0,211.0,3.4107,11.25
33.0,552.0,120.0,347.0,97.0,1.8158,10.0
18.0,2375.0,429.0,1048.0,369.0,4.2222,37.5
36.0,2021.0,433.0,1117.0,432.0,3.929,30.31
21.0,2471.0,677.0,1486.0,689.0,3.9038,24.38
18.0,164.0,30.0,104.0,32.0,1.6607,8.75
37.0,1184.0,178.0,529.0,192.0,4.7941,16.17
39.0,4075.0,1085.0,2470.0,1025.0,2.3317,22.25
9.0,2802.0,471.0,1155.0,421.0,4.125,39.21
52.0,1877.0,427.0,712.0,398.0,3.9722,29.09
52.0,2018.0,422.0,1142.0,463.0,3.7083,30.77
32.0,527.0,146.0,582.0,143.0,1.7708,13.88
34.0,1254.0,272.0,1056.0,279.0,2.3269,5.08
17.0,3262.0,753.0,1879.0,708.0,4.1359,25.52
34.0,1765.0,551.0,2203.0,500.0,2.2708,15.96
34.0,1796.0,428.0,918.0,424.0,2.875,16.12
52.0,2332.0,434.0,861.0,406.0,4.4318,43.75
21.0,1302.0,327.0,1244.0,316.0,2.2054,6.64
52.0,2375.0,333.0,813.0,350.0,7.0549,33.14
3.0,2850.0,544.0,1024.0,515.0,6.0115,17.5
38.0,125.0,42.0,63.0,29.0,1.3594,15.83
11.0,1711.0,493.0,1094.0,543.0,3.73,22.77
36.0,1598.0,443.0,1658.0,417.0,1.517,5.21
40.0,2402.0,509.0,1197.0,486.0,2.1771,9.82
35.0,1620.0,272.0,1052.0,248.0,5.5209,20.33
25.0,1717.0,542.0,1343.0,471.0,0.799,5.18
40.0,422.0,63.0,158.0,63.0,7.3841,17.22
25.0,4561.0,1474.0,1525.0,1169.0,4.5581,50.0001
32.0,2094.0,491.0,1413.0,479.0,4.5089,22.11
37.0,136.0,20.0,72.0,22.0,2.2279,22.5
29.0,736.0,232.0,584.0,231.0,3.6167,20.0
42.0,967.0,175.0,481.0,163.0,5.6611,26.56
15.0,4210.0,899.0,1933.0,867.0,2.7939999999999996,26.25
36.0,5329.0,2477.0,3469.0,2323.0,2.0096,13.0
10.0,1091.0,260.0,517.0,266.0,4.1727,33.26
42.0,1571.0,435.0,1631.0,417.0,1.6384,12.8
36.0,904.0,191.0,627.0,191.0,2.4167,19.29
20.0,710.0,188.0,363.0,176.0,4.0962,21.41
38.0,483.0,113.0,389.0,108.0,2.1859,14.38
32.0,1750.0,333.0,997.0,335.0,3.4784,15.44
15.0,11403.0,2131.0,3327.0,1585.0,4.3693,42.33
22.0,2361.0,618.0,1472.0,596.0,2.0625,12.45
14.0,360.0,124.0,134.0,84.0,2.7411,11.25
29.0,3128.0,672.0,1815.0,648.0,2.9821,17.57
25.0,2670.0,527.0,936.0,461.0,2.7717,35.4
13.0,2944.0,558.0,1091.0,466.0,3.0,11.9
13.0,16148.0,3474.0,6159.0,3232.0,1.9961,9.78
40.0,907.0,349.0,1426.0,323.0,1.8571,14.38
34.0,4781.0,703.0,1879.0,714.0,6.5378,34.09
29.0,5154.0,1084.0,2459.0,1019.0,3.2664,14.29
43.0,705.0,178.0,464.0,159.0,2.4205,6.09
32.0,2916.0,528.0,1466.0,473.0,2.5643,20.0
30.0,1572.0,362.0,1351.0,359.0,3.3689999999999998,19.09
38.0,793.0,193.0,601.0,187.0,2.8837,17.61
31.0,2529.0,513.0,1504.0,426.0,2.9821,11.56
17.0,4401.0,655.0,1970.0,639.0,5.8239,24.75
27.0,3997.0,1073.0,1901.0,966.0,3.75,24.28
9.0,3079.0,519.0,1562.0,512.0,5.1041,17.29
5.0,2638.0,521.0,1179.0,480.0,5.7759,24.0
35.0,2420.0,579.0,2010.0,540.0,2.0817,10.46
21.0,1214.0,192.0,500.0,185.0,7.598,34.78
17.0,729.0,134.0,431.0,121.0,4.2188,13.13
25.0,2505.0,529.0,1145.0,483.0,2.006,10.3
43.0,2343.0,803.0,2468.0,707.0,1.5163,11.5
14.0,1689.0,555.0,1319.0,527.0,3.16,14.38
36.0,2649.0,542.0,1111.0,557.0,4.8056,34.57
27.0,958.0,184.0,580.0,177.0,2.1875,8.28
52.0,2202.0,434.0,910.0,402.0,3.2031,28.15
41.0,2214.0,550.0,1213.0,568.0,2.2845,15.31
22.0,2199.0,361.0,1270.0,386.0,5.1149,23.57
30.0,3626.0,834.0,1577.0,806.0,2.517,13.04
16.0,4986.0,1081.0,2805.0,1016.0,4.025,17.32
3.0,5813.0,1264.0,2363.0,1041.0,4.3897,34.13
32.0,2232.0,603.0,2361.0,608.0,2.5966,17.09
22.0,1778.0,408.0,875.0,375.0,2.6023,14.22
52.0,2739.0,569.0,1312.0,531.0,3.5833,32.29
37.0,2631.0,734.0,3228.0,701.0,2.15,13.22
34.0,1988.0,511.0,36.0,15.0,4.625,16.25
52.0,1512.0,321.0,651.0,321.0,3.6852,18.53
29.0,1829.0,366.0,1703.0,343.0,4.1295,18.8
41.0,1175.0,340.0,1241.0,352.0,1.2273,9.84
43.0,2039.0,331.0,875.0,342.0,3.9844,15.2
34.0,1471.0,308.0,498.0,264.0,7.0842,50.0001
24.0,3711.0,1192.0,1764.0,1147.0,3.1642,36.67
43.0,1222.0,303.0,565.0,309.0,4.8482,50.0001
32.0,1461.0,340.0,1909.0,346.0,3.5511,15.91
46.0,1130.0,229.0,698.0,209.0,5.2719,24.44
4.0,16289.0,4585.0,7604.0,4176.0,3.6287,28.08
39.0,1781.0,335.0,841.0,320.0,1.9432,8.9
52.0,1670.0,350.0,793.0,299.0,2.9732,28.21
20.0,3275.0,760.0,1538.0,705.0,2.48,13.56
16.0,13290.0,2062.0,6931.0,2023.0,5.228,18.78
15.0,2966.0,558.0,1687.0,527.0,3.4817,12.98
28.0,794.0,111.0,329.0,109.0,7.6923,32.98
27.0,1956.0,327.0,1004.0,307.0,3.7857,11.05
36.0,1462.0,233.0,664.0,220.0,5.1171,22.53
9.0,7812.0,1348.0,3275.0,1178.0,4.3826,14.66
10.0,503.0,118.0,228.0,100.0,2.1705,15.0
20.0,1032.0,229.0,658.0,238.0,4.5062,21.93
43.0,2018.0,408.0,1111.0,367.0,1.8913,9.12
18.0,2487.0,516.0,980.0,503.0,3.5506,18.75
36.0,3002.0,484.0,1322.0,471.0,4.933,22.89
18.0,1804.0,284.0,600.0,241.0,5.9582,50.0001
42.0,943.0,171.0,466.0,203.0,3.1458,11.6
52.0,2166.0,423.0,1072.0,370.0,4.131,31.43
17.0,2414.0,594.0,2487.0,582.0,1.0955,6.27
24.0,1617.0,366.0,1416.0,401.0,1.975,6.64
21.0,3837.0,578.0,1509.0,509.0,8.4476,50.0001
28.0,5022.0,1750.0,2558.0,1661.0,2.4234,21.85
32.0,1856.0,472.0,703.0,292.0,1.1912,6.0
30.0,509.0,115.0,275.0,115.0,2.2679,25.0
41.0,1382.0,353.0,704.0,314.0,3.5114,19.75
22.0,2704.0,497.0,1432.0,399.0,2.9,8.31
35.0,2790.0,447.0,1167.0,441.0,6.2028,36.15
15.0,3221.0,659.0,1390.0,607.0,3.5313,19.18
19.0,3487.0,959.0,2278.0,835.0,2.6709,21.55
39.0,2065.0,532.0,2015.0,535.0,0.8478,10.49
36.0,1972.0,382.0,1029.0,411.0,3.7337,20.9
36.0,1925.0,443.0,1405.0,422.0,2.162,5.19
41.0,1305.0,381.0,1384.0,369.0,2.45,18.68
35.0,2144.0,423.0,1192.0,417.0,4.1458,23.15
23.0,2840.0,491.0,1586.0,466.0,4.0337,13.04
47.0,2600.0,490.0,1149.0,465.0,5.0203,47.63
33.0,2951.0,529.0,1288.0,521.0,4.1554,31.31
52.0,745.0,153.0,473.0,149.0,2.6765,8.88
36.0,2430.0,426.0,1199.0,437.0,3.1667,8.19
39.0,1420.0,272.0,645.0,277.0,4.125,23.25
37.0,1112.0,222.0,771.0,224.0,4.2132,16.46
33.0,2033.0,375.0,914.0,330.0,2.6964,6.85
27.0,991.0,194.0,543.0,155.0,4.7188,35.0
36.0,1921.0,329.0,969.0,327.0,4.9191,18.87
36.0,1560.0,320.0,1348.0,314.0,3.622,17.4
34.0,1562.0,272.0,825.0,266.0,4.125,22.08
40.0,1703.0,362.0,1208.0,373.0,2.0817,5.53
8.0,2842.0,522.0,1624.0,510.0,3.7282,28.75
33.0,3879.0,943.0,2113.0,843.0,3.892,29.29
38.0,645.0,124.0,265.0,103.0,5.4688,30.5
32.0,2894.0,427.0,1151.0,446.0,6.2236,15.97
27.0,437.0,108.0,469.0,97.0,1.7206,10.75
14.0,7970.0,1142.0,2926.0,1096.0,11.2866,50.0001
12.0,4228.0,734.0,2594.0,732.0,6.6086,29.94
6.0,2804.0,581.0,2807.0,594.0,2.0625,6.77
35.0,1651.0,269.0,707.0,252.0,5.6482,29.48
43.0,1823.0,600.0,2339.0,560.0,1.6792,13.06
10.0,5294.0,817.0,2312.0,810.0,5.4563,32.57
10.0,416.0,110.0,436.0,70.0,2.2222,26.25
27.0,322.0,81.0,112.0,57.0,1.125,5.44
3.0,1629.0,317.0,1005.0,312.0,4.1293,8.32
52.0,1758.0,460.0,686.0,422.0,3.1691,25.94
15.0,1882.0,233.0,704.0,219.0,6.9794,50.0001
26.0,3711.0,610.0,1902.0,597.0,5.5599,23.41
47.0,2355.0,426.0,961.0,428.0,5.3955,28.23
15.0,5393.0,1422.0,2133.0,1288.0,4.1612,23.28
46.0,1938.0,341.0,768.0,332.0,4.2727,24.69
11.0,2838.0,498.0,1701.0,504.0,4.1447,11.4
42.0,1969.0,353.0,927.0,354.0,5.5924,28.53
44.0,1728.0,367.0,1042.0,349.0,1.6033,5.85
22.0,2520.0,387.0,1338.0,391.0,5.8898,24.28
23.0,5741.0,1012.0,1843.0,888.0,5.7211,50.0001
13.0,3243.0,488.0,1585.0,480.0,5.7133,16.68
39.0,3302.0,684.0,1574.0,653.0,3.6863,26.38
41.0,762.0,147.0,817.0,176.0,3.75,12.31
29.0,2329.0,833.0,1953.0,800.0,2.6639,23.33
50.0,1843.0,326.0,892.0,314.0,3.1346,12.0
10.0,212.0,38.0,78.0,21.0,6.0622,39.0
41.0,937.0,158.0,396.0,142.0,4.0833,8.13
52.0,2315.0,356.0,894.0,345.0,4.1328,50.0001
5.0,2229.0,543.0,1010.0,474.0,4.1719,20.61
45.0,2397.0,488.0,1569.0,471.0,4.21,16.79
18.0,1665.0,477.0,1095.0,390.0,2.6038,15.56
35.0,2104.0,403.0,1060.0,400.0,2.1682,13.81
4.0,4323.0,775.0,1479.0,663.0,6.0758,22.68
32.0,10626.0,1504.0,4353.0,1482.0,9.8413,50.0001
33.0,2739.0,801.0,3423.0,741.0,2.2847,13.27
45.0,1797.0,303.0,870.0,281.0,4.5417,43.45
26.0,1557.0,301.0,986.0,300.0,2.6613,7.77
40.0,2180.0,642.0,2464.0,631.0,1.5521,9.01
30.0,2099.0,406.0,1156.0,401.0,2.8036,15.23
17.0,4822.0,1168.0,3868.0,1117.0,2.5978,14.29
33.0,919.0,208.0,724.0,235.0,3.4028,11.05
14.0,4687.0,793.0,2436.0,779.0,4.5391,18.09
28.0,1782.0,334.0,873.0,311.0,3.3594,7.91
12.0,3473.0,466.0,1569.0,450.0,8.8636,31.4
42.0,2106.0,533.0,1141.0,445.0,3.1129,14.93
18.0,793.0,148.0,186.0,59.0,2.3125,16.25
32.0,728.0,136.0,461.0,149.0,3.0156,10.91
17.0,6225.0,938.0,3064.0,947.0,5.2881,13.8
52.0,3562.0,394.0,1163.0,361.0,15.0001,50.0001
52.0,1014.0,422.0,1055.0,382.0,1.8519,3.25
49.0,2932.0,668.0,1361.0,608.0,1.9798,14.74
49.0,2272.0,498.0,1621.0,483.0,2.4338,10.24
44.0,2515.0,510.0,967.0,484.0,5.0754,37.45
26.0,1471.0,348.0,1089.0,320.0,5.3057,22.64
4.0,9153.0,1866.0,3775.0,1698.0,4.955,24.15
32.0,1187.0,302.0,1003.0,275.0,2.4931,16.69
24.0,421.0,64.0,163.0,75.0,14.5833,50.0001
21.0,2052.0,456.0,1173.0,432.0,3.7885,20.45
39.0,2651.0,590.0,1103.0,508.0,3.2739999999999996,25.43
16.0,1688.0,292.0,793.0,280.0,4.4357,21.69
32.0,563.0,191.0,626.0,185.0,2.0341,25.0
20.0,1743.0,340.0,1390.0,336.0,2.2222,5.29
45.0,1807.0,355.0,883.0,371.0,5.0357,32.98
21.0,3465.0,639.0,2292.0,628.0,3.3553,11.35
29.0,2658.0,484.0,1318.0,498.0,5.3561,29.89
38.0,1166.0,223.0,584.0,225.0,3.6667,24.44
43.0,863.0,206.0,788.0,187.0,0.9463,9.5
49.0,3382.0,787.0,1314.0,756.0,3.8125,38.21
44.0,1938.0,399.0,946.0,331.0,3.225,13.58
41.0,839.0,190.0,419.0,215.0,5.012,36.82
43.0,1432.0,308.0,782.0,303.0,4.3333,30.39
27.0,2958.0,655.0,1285.0,577.0,4.0801,39.78
42.0,3105.0,559.0,1253.0,531.0,5.222,50.0001
43.0,3070.0,668.0,1240.0,646.0,3.7813,46.15
52.0,1578.0,487.0,879.0,446.0,2.4069,21.5
17.0,465.0,83.0,146.0,75.0,4.9018,18.85
27.0,1732.0,303.0,1115.0,308.0,5.5312,23.92
19.0,1688.0,365.0,622.0,322.0,3.6,13.64
52.0,2684.0,574.0,1395.0,549.0,3.9097,32.38
13.0,1784.0,730.0,2158.0,682.0,1.7038,11.81
36.0,2306.0,813.0,2823.0,765.0,2.0214,17.05
21.0,2919.0,496.0,984.0,443.0,4.625,22.28
26.0,2036.0,401.0,1343.0,414.0,3.6331,8.86
15.0,1703.0,273.0,847.0,266.0,3.7917,12.34
26.0,2668.0,510.0,1437.0,505.0,3.3125,10.0
